2950.45, 2966.4685526315784
2952.94, 2966.3638562091496
2951.93, 2966.2766883116874
2953.0, 2966.1841290322573
2950.97, 2966.0996153846145
2950.42, 2966.0032484076423
2950.85, 2965.9046202531636
2953.49, 2965.8099371069175
2954.0, 2965.732937499999
2954.73, 2965.6600621118005
2955.14, 2965.5925925925917
2954.56, 2965.528466257668
2956.03, 2965.461585365853
2956.5, 2965.4044242424234
2956.98, 2965.350783132529
2957.36, 2965.3006586826336
2955.01, 2965.253392857142
2955.66, 2965.1927810650877
2951.02, 2965.136705882352
2950.01, 2965.0541520467827
2948.15, 2964.966686046511
2947.99, 2964.8694797687854
2946.97, 2964.772471264367
2948.36, 2964.670742857142
2948.44, 2964.5780681818173
2947.73, 2964.4868926553663
2946.22, 2964.392752808988
2950.87, 2964.2912290502786
2950.51, 2964.216666666666
2948.82, 2964.1409392265186
2950.0, 2964.0567582417575
2951.22, 2963.9799453551905
2952.83, 2963.9105978260864
2952.31, 2963.850702702702
2950.0, 2963.788655913978
2950.3, 2963.714919786096
2950.87, 2963.6435638297867
2950.97, 2963.5759788359783
2951.34, 2963.509631578947
2951.33, 2963.445916230366
2950.21, 2963.3828124999995
2950.26, 2963.3145595854917
2950.58, 2963.2472680412366
2951.7, 2963.182307692307
2953.37, 2963.123724489795
