0.1232, 0.12021345852895149
0.1232, 0.12021812500000001
0.1231, 0.12022277691107645
0.1231, 0.1202272585669782
0.1233, 0.12023172628304822
0.1232, 0.12023649068322982
0.123, 0.12024108527131784
0.1231, 0.12024535603715171
0.1232, 0.1202497681607419
0.1233, 0.12025432098765433
0.1233, 0.12025901386748845
0.1232, 0.12026369230769232
0.1232, 0.12026820276497698
0.1232, 0.12027269938650309
0.1231, 0.12027718223583463
0.123, 0.12028149847094803
0.123, 0.12028564885496185
0.123, 0.12028978658536586
0.123, 0.12029391171993913
0.1231, 0.12029802431610943
0.1231, 0.12030227617602429
0.1228, 0.12030651515151516
0.1227, 0.12031028744326779
0.1228, 0.12031389728096678
0.123, 0.12031764705882354
0.1231, 0.12032168674698797
0.123, 0.12032586466165415
0.1231, 0.12032987987987989
0.1231, 0.12033403298350825
0.1232, 0.12033817365269461
0.1231, 0.1203424514200299
0.1232, 0.12034656716417912
0.1233, 0.12035081967213115
0.1232, 0.12035520833333334
0.1232, 0.1203594353640416
0.1231, 0.12036364985163205
0.123, 0.1203677037037037
0.1229, 0.1203715976331361
0.1229, 0.12037533234859675
0.1229, 0.12037905604719765
0.1229, 0.12038276877761414
0.123, 0.1203864705882353
0.123, 0.12039030837004407
0.123, 0.12039413489736071
0.1231, 0.12039795021961934
0.1231, 0.12040190058479533
0.123, 0.1204058394160584
0.1231, 0.12040962099125364
0.1232, 0.12041353711790392
0.1232, 0.12041758720930232
0.1232, 0.12042162554426705
0.1231, 0.12042565217391304
0.1232, 0.12042952243125904
0.1232, 0.12043352601156068
0.1232, 0.12043751803751802
0.1232, 0.12044149855907779
0.1232, 0.12044546762589926
0.1232, 0.1204494252873563
0.1232, 0.12045337159253944
0.1232, 0.12045730659025786
0.1234, 0.12046123032904146
0.1236, 0.12046542857142854
